,path,label
6884,train\surprise\Training_68554007.jpg,6
2873,train\happy\Training_81326073.jpg,3
1987,train\fear\Training_89243899.jpg,2
6991,train\surprise\Training_71333170.jpg,6
2172,train\fear\Training_93583767.jpg,2
6916,train\surprise\Training_69540102.jpg,6
5467,train\sad\Training_73913636.jpg,5
5313,train\neutral\Training_98532283.jpg,4
3124,train\happy\Training_85066738.jpg,3
3797,train\happy\Training_93949029.jpg,3
6549,train\sad\Training_96931178.jpg,5
4112,train\happy\Training_98477391.jpg,3
3630,train\happy\Training_91642200.jpg,3
3044,train\happy\Training_83878071.jpg,3
3329,train\happy\Training_87703745.jpg,3
7110,train\surprise\Training_75424611.jpg,6
1259,train\disgust\Training_8004276.jpg,1
6957,train\surprise\Training_70607082.jpg,6
5578,train\sad\Training_76093170.jpg,5
1260,train\disgust\Training_80419429.jpg,1
95,train\angry\Training_82592067.jpg,0
1718,train\fear\Training_82912971.jpg,2
5276,train\neutral\Training_97808527.jpg,4
1687,train\fear\Training_81983135.jpg,2
2630,train\happy\Training_77922689.jpg,3
3588,train\happy\Training_91157462.jpg,3
5701,train\sad\Training_78798891.jpg,5
2755,train\happy\Training_79728447.jpg,3
6315,train\sad\Training_91923745.jpg,5
4203,train\happy\Training_99905741.jpg,3
619,train\angry\Training_95660662.jpg,0
4879,train\neutral\Training_89992777.jpg,4
2045,train\fear\Training_90700692.jpg,2
5552,train\sad\Training_75611272.jpg,5
2592,train\happy\Training_77508229.jpg,3
1397,train\fear\Training_74984997.jpg,2
5166,train\neutral\Training_95335611.jpg,4
6526,train\sad\Training_96343534.jpg,5
3169,train\happy\Training_85722759.jpg,3
1346,train\disgust\Training_97690817.jpg,1
2704,train\happy\Training_79067398.jpg,3
774,train\angry\Training_99201757.jpg,0
7040,train\surprise\Training_73119034.jpg,6
4832,train\neutral\Training_88886121.jpg,4
7526,train\surprise\Training_88784237.jpg,6
3182,train\happy\Training_85887812.jpg,3
3102,train\happy\Training_84672049.jpg,3
752,train\angry\Training_98612653.jpg,0
4297,train\neutral\Training_78319350.jpg,4
7374,train\surprise\Training_83671928.jpg,6
7542,train\surprise\Training_89259456.jpg,6
7397,train\surprise\Training_84708610.jpg,6
1442,train\fear\Training_76266018.jpg,2
7842,train\surprise\Training_98747340.jpg,6
5107,train\neutral\Training_94327673.jpg,4
2489,train\happy\Training_76265653.jpg,3
6830,train\surprise\Training_67467536.jpg,6
6484,train\sad\Training_95587256.jpg,5
3359,train\happy\Training_88024771.jpg,3
191,train\angry\Training_85047673.jpg,0
822,train\disgust\PrivateTest_36627671.jpg,1
6554,train\sad\Training_97088251.jpg,5
2751,train\happy\Training_79646116.jpg,3
2381,train\fear\Training_98740074.jpg,2
7518,train\surprise\Training_88480489.jpg,6
7302,train\surprise\Training_80632771.jpg,6
1536,train\fear\Training_78097741.jpg,2
777,train\angry\Training_99305179.jpg,0
2397,train\fear\Training_99019584.jpg,2
4957,train\neutral\Training_91680406.jpg,4
1696,train\fear\Training_82255041.jpg,2
6442,train\sad\Training_94664011.jpg,5
130,train\angry\Training_83671130.jpg,0
3058,train\happy\Training_84133241.jpg,3
2885,train\happy\Training_81623322.jpg,3
7499,train\surprise\Training_87935471.jpg,6
6482,train\sad\Training_95523126.jpg,5
4198,train\happy\Training_99764347.jpg,3
6036,train\sad\Training_85752985.jpg,5
5649,train\sad\Training_77901137.jpg,5
2588,train\happy\Training_77444504.jpg,3
5442,train\sad\Training_73491794.jpg,5
3076,train\happy\Training_84387412.jpg,3
7730,train\surprise\Training_95461460.jpg,6
7099,train\surprise\Training_75027045.jpg,6
7070,train\surprise\Training_73988275.jpg,6
7629,train\surprise\Training_91718342.jpg,6
2392,train\fear\Training_98946913.jpg,2
3489,train\happy\Training_89762877.jpg,3
5131,train\neutral\Training_94716682.jpg,4
342,train\angry\Training_89232926.jpg,0
1688,train\fear\Training_82028986.jpg,2
6592,train\sad\Training_97846202.jpg,5
2197,train\fear\Training_94118797.jpg,2
6601,train\sad\Training_98001177.jpg,5
2555,train\happy\Training_77128306.jpg,3
3994,train\happy\Training_96668212.jpg,3
5995,train\sad\Training_85000759.jpg,5
4796,train\neutral\Training_88184126.jpg,4
2405,train\fear\Training_99107637.jpg,2
6293,train\sad\Training_91348744.jpg,5
3560,train\happy\Training_90846401.jpg,3
6666,train\sad\Training_99340348.jpg,5
4227,train\neutral\Training_76995492.jpg,4
82,train\angry\Training_82205822.jpg,0
2466,train\happy\Training_75997292.jpg,3
7202,train\surprise\Training_77881805.jpg,6
6381,train\sad\Training_93387488.jpg,5
2115,train\fear\Training_92472970.jpg,2
7815,train\surprise\Training_98223779.jpg,6
3537,train\happy\Training_90483063.jpg,3
4066,train\happy\Training_97747826.jpg,3
5513,train\sad\Training_74837191.jpg,5
4883,train\neutral\Training_90061208.jpg,4
5953,train\sad\Training_84112071.jpg,5
3542,train\happy\Training_90527430.jpg,3
263,train\angry\Training_87191029.jpg,0
5584,train\sad\Training_76350973.jpg,5
3648,train\happy\Training_91945428.jpg,3
5736,train\sad\Training_79441584.jpg,5
2220,train\fear\Training_94686281.jpg,2
7627,train\surprise\Training_91683315.jpg,6
5868,train\sad\Training_82057661.jpg,5
6304,train\sad\Training_91642811.jpg,5
117,train\angry\Training_83402648.jpg,0
4061,train\happy\Training_97688286.jpg,3
1298,train\disgust\Training_87371135.jpg,1
6322,train\sad\Training_92041790.jpg,5
7012,train\surprise\Training_72081575.jpg,6
7080,train\surprise\Training_74559693.jpg,6
1149,train\disgust\Training_59250682.jpg,1
4931,train\neutral\Training_91168774.jpg,4
4818,train\neutral\Training_88580133.jpg,4
5855,train\sad\Training_81733791.jpg,5
506,train\angry\Training_93306995.jpg,0
3590,train\happy\Training_91223718.jpg,3
1835,train\fear\Training_85481673.jpg,2
6782,train\surprise\Training_66064974.jpg,6
4716,train\neutral\Training_86606748.jpg,4
6430,train\sad\Training_94497644.jpg,5
170,train\angry\Training_84528806.jpg,0
3524,train\happy\Training_90330258.jpg,3
4245,train\neutral\Training_77341029.jpg,4
740,train\angry\Training_98482160.jpg,0
7726,train\surprise\Training_95310908.jpg,6
6447,train\sad\Training_94821998.jpg,5
5912,train\sad\Training_83059304.jpg,5
2804,train\happy\Training_80274847.jpg,3
2343,train\fear\Training_97829954.jpg,2
3866,train\happy\Training_94980888.jpg,3
3290,train\happy\Training_87140008.jpg,3
728,train\angry\Training_98078049.jpg,0
2944,train\happy\Training_82415946.jpg,3
331,train\angry\Training_88898734.jpg,0
6611,train\sad\Training_98167326.jpg,5
4005,train\happy\Training_96834990.jpg,3
3418,train\happy\Training_88689070.jpg,3
7822,train\surprise\Training_98352897.jpg,6
6669,train\sad\Training_99407406.jpg,5
2690,train\happy\Training_78899918.jpg,3
4890,train\neutral\Training_90381779.jpg,4
1084,train\disgust\Training_46523257.jpg,1
1941,train\fear\Training_88090454.jpg,2
288,train\angry\Training_87798227.jpg,0
3658,train\happy\Training_92133580.jpg,3
2311,train\fear\Training_96758923.jpg,2
6199,train\sad\Training_89241688.jpg,5
4761,train\neutral\Training_87555580.jpg,4
2759,train\happy\Training_79793691.jpg,3
4578,train\neutral\Training_84149919.jpg,4
2927,train\happy\Training_82211314.jpg,3
6328,train\sad\Training_92223930.jpg,5
3622,train\happy\Training_91523740.jpg,3
6050,train\sad\Training_86029458.jpg,5
1292,train\disgust\Training_85690881.jpg,1
2971,train\happy\Training_82878870.jpg,3
7003,train\surprise\Training_71810702.jpg,6
7246,train\surprise\Training_79180017.jpg,6
5660,train\sad\Training_78109009.jpg,5
5836,train\sad\Training_81393822.jpg,5
657,train\angry\Training_96450416.jpg,0
835,train\disgust\PrivateTest_51400934.jpg,1
6678,train\sad\Training_99708984.jpg,5
161,train\angry\Training_84305894.jpg,0
7177,train\surprise\Training_76992997.jpg,6
5789,train\sad\Training_80738105.jpg,5
808,train\angry\Training_99946015.jpg,0
773,train\angry\Training_99158478.jpg,0
240,train\angry\Training_86319913.jpg,0
2730,train\happy\Training_79422946.jpg,3
465,train\angry\Training_92313391.jpg,0
7876,train\surprise\Training_99937001.jpg,6
7138,train\surprise\Training_76099398.jpg,6
4835,train\neutral\Training_89002052.jpg,4
3087,train\happy\Training_84478278.jpg,3
1756,train\fear\Training_83895500.jpg,2
538,train\angry\Training_94101610.jpg,0
7528,train\surprise\Training_88876320.jpg,6
1694,train\fear\Training_82134230.jpg,2
5099,train\neutral\Training_94252920.jpg,4
5832,train\sad\Training_81339317.jpg,5
1151,train\disgust\Training_59432375.jpg,1
235,train\angry\Training_86224020.jpg,0
2111,train\fear\Training_92395444.jpg,2
2478,train\happy\Training_76143201.jpg,3
851,train\disgust\PrivateTest_80468582.jpg,1
7294,train\surprise\Training_80485759.jpg,6
4089,train\happy\Training_98115497.jpg,3
2646,train\happy\Training_78196796.jpg,3
1485,train\fear\Training_77006164.jpg,2
1733,train\fear\Training_83312568.jpg,2
4902,train\neutral\Training_90599975.jpg,4
3405,train\happy\Training_88553692.jpg,3
5333,train\neutral\Training_98903134.jpg,4
6066,train\sad\Training_86303232.jpg,5
2458,train\happy\Training_75777548.jpg,3
1507,train\fear\Training_77604545.jpg,2
5151,train\neutral\Training_95070303.jpg,4
6326,train\sad\Training_92198285.jpg,5
6172,train\sad\Training_88591042.jpg,5
2960,train\happy\Training_82720535.jpg,3
6564,train\sad\Training_97284715.jpg,5
5061,train\neutral\Training_93591794.jpg,4
1803,train\fear\Training_84814213.jpg,2
2686,train\happy\Training_78832399.jpg,3
5135,train\neutral\Training_94818000.jpg,4
890,train\disgust\PublicTest_48953105.jpg,1
3990,train\happy\Training_96626367.jpg,3
7061,train\surprise\Training_73839925.jpg,6
3173,train\happy\Training_85752320.jpg,3
1635,train\fear\Training_80689648.jpg,2
7877,train\surprise\Training_99951755.jpg,6
3188,train\happy\Training_85932660.jpg,3
4211,train\happy\Training_99973350.jpg,3
2861,train\happy\Training_81116476.jpg,3
4939,train\neutral\Training_91328473.jpg,4
4901,train\neutral\Training_90593467.jpg,4
3093,train\happy\Training_84570253.jpg,3
5499,train\sad\Training_74603491.jpg,5
4608,train\neutral\Training_84716905.jpg,4
7312,train\surprise\Training_81140215.jpg,6
2913,train\happy\Training_82015766.jpg,3
2251,train\fear\Training_95323574.jpg,2
472,train\angry\Training_92439792.jpg,0
3761,train\happy\Training_93476116.jpg,3
4049,train\happy\Training_97533557.jpg,3
5688,train\sad\Training_78533904.jpg,5
2426,train\fear\Training_99677329.jpg,2
5606,train\sad\Training_76873410.jpg,5
5928,train\sad\Training_83516990.jpg,5
3461,train\happy\Training_89281811.jpg,3
7069,train\surprise\Training_73978298.jpg,6
61,train\angry\Training_81732829.jpg,0
692,train\angry\Training_97264873.jpg,0
7679,train\surprise\Training_93642020.jpg,6
3731,train\happy\Training_93030255.jpg,3
5270,train\neutral\Training_97696525.jpg,4
4592,train\neutral\Training_84441308.jpg,4
6969,train\surprise\Training_70852114.jpg,6
5301,train\neutral\Training_98372437.jpg,4
2065,train\fear\Training_91178645.jpg,2
4960,train\neutral\Training_91712654.jpg,4
260,train\angry\Training_87008999.jpg,0
4466,train\neutral\Training_81739902.jpg,4
1888,train\fear\Training_86715318.jpg,2
1250,train\disgust\Training_79131956.jpg,1
1254,train\disgust\Training_79594811.jpg,1
7024,train\surprise\Training_72740241.jpg,6
4132,train\happy\Training_98796906.jpg,3
2919,train\happy\Training_82099700.jpg,3
3386,train\happy\Training_88319269.jpg,3
1101,train\disgust\Training_50997276.jpg,1
5403,train\sad\Training_72762537.jpg,5
4342,train\neutral\Training_79073441.jpg,4
4658,train\neutral\Training_85518149.jpg,4
4070,train\happy\Training_97806297.jpg,3
4257,train\neutral\Training_77616703.jpg,4
1745,train\fear\Training_83660129.jpg,2
4999,train\neutral\Training_92314523.jpg,4
2757,train\happy\Training_79776705.jpg,3
6040,train\sad\Training_85808049.jpg,5
2376,train\fear\Training_98619498.jpg,2
2721,train\happy\Training_79307835.jpg,3
6679,train\sad\Training_99712442.jpg,5
4993,train\neutral\Training_92217630.jpg,4
2647,train\happy\Training_78205086.jpg,3
3757,train\happy\Training_93406299.jpg,3
4659,train\neutral\Training_85524967.jpg,4
3859,train\happy\Training_94926816.jpg,3
7868,train\surprise\Training_99604118.jpg,6
5751,train\sad\Training_79786488.jpg,5
2828,train\happy\Training_80591826.jpg,3
1258,train\disgust\Training_79938701.jpg,1
4724,train\neutral\Training_86722235.jpg,4
5029,train\neutral\Training_92910617.jpg,4
4391,train\neutral\Training_80172719.jpg,4
3623,train\happy\Training_91534280.jpg,3
6931,train\surprise\Training_69930631.jpg,6
6988,train\surprise\Training_71262814.jpg,6
84,train\angry\Training_82261029.jpg,0
432,train\angry\Training_91384781.jpg,0
5728,train\sad\Training_79347036.jpg,5
1113,train\disgust\Training_52850336.jpg,1
4094,train\happy\Training_98188983.jpg,3
2317,train\fear\Training_96870859.jpg,2
5831,train\sad\Training_81329170.jpg,5
6671,train\sad\Training_99448987.jpg,5
2019,train\fear\Training_90069123.jpg,2
6107,train\sad\Training_87278711.jpg,5
353,train\angry\Training_89441355.jpg,0
4541,train\neutral\Training_83289234.jpg,4
7006,train\surprise\Training_71896505.jpg,6
2989,train\happy\Training_83181465.jpg,3
1672,train\fear\Training_81635563.jpg,2
2598,train\happy\Training_77575993.jpg,3
3838,train\happy\Training_94534277.jpg,3
242,train\angry\Training_86428606.jpg,0
2705,train\happy\Training_79070799.jpg,3
6373,train\sad\Training_93261185.jpg,5
1471,train\fear\Training_76776495.jpg,2
1829,train\fear\Training_85352066.jpg,2
5852,train\sad\Training_81658867.jpg,5
4476,train\neutral\Training_81983336.jpg,4
6489,train\sad\Training_95728249.jpg,5
3400,train\happy\Training_88515193.jpg,3
404,train\angry\Training_90579915.jpg,0
2486,train\happy\Training_76198844.jpg,3
2085,train\fear\Training_91731723.jpg,2
3979,train\happy\Training_96485203.jpg,3
704,train\angry\Training_97645673.jpg,0
332,train\angry\Training_88933837.jpg,0
4277,train\neutral\Training_78013978.jpg,4
5915,train\sad\Training_83069046.jpg,5
7154,train\surprise\Training_76519158.jpg,6
1311,train\disgust\Training_90401180.jpg,1
5091,train\neutral\Training_94139955.jpg,4
3556,train\happy\Training_90803525.jpg,3
7054,train\surprise\Training_73518515.jpg,6
5764,train\sad\Training_80116947.jpg,5
1651,train\fear\Training_80997415.jpg,2
2419,train\fear\Training_99511073.jpg,2
4688,train\neutral\Training_86136356.jpg,4
2125,train\fear\Training_92666768.jpg,2
6034,train\sad\Training_85671166.jpg,5
1692,train\fear\Training_82098572.jpg,2
5046,train\neutral\Training_93249721.jpg,4
6241,train\sad\Training_90257463.jpg,5
3534,train\happy\Training_90419078.jpg,3
7483,train\surprise\Training_87522803.jpg,6
2113,train\fear\Training_92419956.jpg,2
6264,train\sad\Training_90828917.jpg,5
3314,train\happy\Training_87492758.jpg,3
104,train\angry\Training_82797022.jpg,0
5267,train\neutral\Training_97571317.jpg,4
6783,train\surprise\Training_66069045.jpg,6
2393,train\fear\Training_98965125.jpg,2
5030,train\neutral\Training_92944325.jpg,4
6039,train\sad\Training_85778554.jpg,5
663,train\angry\Training_96623967.jpg,0
1761,train\fear\Training_83953948.jpg,2
644,train\angry\Training_96206508.jpg,0
7525,train\surprise\Training_88703294.jpg,6
6486,train\sad\Training_95645300.jpg,5
542,train\angry\Training_94196223.jpg,0
7082,train\surprise\Training_74619667.jpg,6
2964,train\happy\Training_82791906.jpg,3
5309,train\neutral\Training_98483459.jpg,4
2081,train\fear\Training_91648182.jpg,2
1357,train\disgust\Training_9948239.jpg,1
2246,train\fear\Training_95212840.jpg,2
2594,train\happy\Training_77547121.jpg,3
5709,train\sad\Training_78986879.jpg,5
370,train\angry\Training_89795509.jpg,0
5310,train\neutral\Training_98500958.jpg,4
10,train\angry\Training_80839759.jpg,0
2872,train\happy\Training_81313194.jpg,3
7277,train\surprise\Training_79901312.jpg,6
2906,train\happy\Training_81913976.jpg,3
6037,train\sad\Training_85757600.jpg,5
1120,train\disgust\Training_54471193.jpg,1
2012,train\fear\Training_89925102.jpg,2
7846,train\surprise\Training_98774734.jpg,6
1189,train\disgust\Training_66197221.jpg,1
2252,train\fear\Training_95343377.jpg,2
2687,train\happy\Training_78839531.jpg,3
1062,train\disgust\Training_40939984.jpg,1
6958,train\surprise\Training_70635249.jpg,6
123,train\angry\Training_83508843.jpg,0
3693,train\happy\Training_92525700.jpg,3
3117,train\happy\Training_85013626.jpg,3
277,train\angry\Training_87549586.jpg,0
5778,train\sad\Training_80487839.jpg,5
248,train\angry\Training_86531929.jpg,0
7269,train\surprise\Training_79800585.jpg,6
4944,train\neutral\Training_91426197.jpg,4
1929,train\fear\Training_87901249.jpg,2
4975,train\neutral\Training_91993809.jpg,4
3284,train\happy\Training_87055466.jpg,3
16,train\angry\Training_80974557.jpg,0
1879,train\fear\Training_86553920.jpg,2
5010,train\neutral\Training_92496946.jpg,4
5153,train\neutral\Training_95102524.jpg,4
1528,train\fear\Training_77992952.jpg,2
2896,train\happy\Training_81725742.jpg,3
4873,train\neutral\Training_89912254.jpg,4
795,train\angry\Training_99639873.jpg,0
7188,train\surprise\Training_77355220.jpg,6
2424,train\fear\Training_99602184.jpg,2
1435,train\fear\Training_75957726.jpg,2
6268,train\sad\Training_90865424.jpg,5
3727,train\happy\Training_93004165.jpg,3
2610,train\happy\Training_77728016.jpg,3
7576,train\surprise\Training_90241523.jpg,6
6212,train\sad\Training_89581592.jpg,5
1767,train\fear\Training_84011963.jpg,2
5817,train\sad\Training_81163506.jpg,5
2209,train\fear\Training_94351832.jpg,2
22,train\angry\Training_81048890.jpg,0
713,train\angry\Training_97783044.jpg,0
1691,train\fear\Training_82067589.jpg,2
6542,train\sad\Training_96773010.jpg,5
902,train\disgust\PublicTest_70868923.jpg,1
992,train\disgust\Training_25610374.jpg,1
5653,train\sad\Training_77938374.jpg,5
6597,train\sad\Training_97932085.jpg,5
855,train\disgust\PrivateTest_85928336.jpg,1
4170,train\happy\Training_99265024.jpg,3
5066,train\neutral\Training_93686891.jpg,4
2178,train\fear\Training_93786749.jpg,2
783,train\angry\Training_99528050.jpg,0
2175,train\fear\Training_93676373.jpg,2
1607,train\fear\Training_79967245.jpg,2
6132,train\sad\Training_87840179.jpg,5
4119,train\happy\Training_98642505.jpg,3
6902,train\surprise\Training_68981394.jpg,6
5265,train\neutral\Training_97526543.jpg,4
3818,train\happy\Training_94193881.jpg,3
3440,train\happy\Training_89017462.jpg,3
6099,train\sad\Training_87105387.jpg,5
4570,train\neutral\Training_84010925.jpg,4
151,train\angry\Training_84116596.jpg,0
5957,train\sad\Training_84161877.jpg,5
2356,train\fear\Training_98058647.jpg,2
1673,train\fear\Training_81659316.jpg,2
6450,train\sad\Training_94848737.jpg,5
700,train\angry\Training_97531769.jpg,0
6698,train\surprise\Training_63476484.jpg,6
4193,train\happy\Training_99696055.jpg,3
1145,train\disgust\Training_58836036.jpg,1
7508,train\surprise\Training_88197985.jpg,6
3583,train\happy\Training_91083225.jpg,3
7717,train\surprise\Training_94931391.jpg,6
3351,train\happy\Training_87963774.jpg,3
6863,train\surprise\Training_68197929.jpg,6
4420,train\neutral\Training_80894355.jpg,4
4995,train\neutral\Training_92229310.jpg,4
1624,train\fear\Training_80538316.jpg,2
4454,train\neutral\Training_81556708.jpg,4
3783,train\happy\Training_93766738.jpg,3
7081,train\surprise\Training_74610198.jpg,6
7257,train\surprise\Training_79570786.jpg,6
7247,train\surprise\Training_79184422.jpg,6
7664,train\surprise\Training_93006194.jpg,6
7243,train\surprise\Training_79117700.jpg,6
4526,train\neutral\Training_83089118.jpg,4
1186,train\disgust\Training_65738066.jpg,1
3104,train\happy\Training_84686041.jpg,3
5022,train\neutral\Training_92737071.jpg,4
3409,train\happy\Training_88598890.jpg,3
6396,train\sad\Training_93830329.jpg,5
4735,train\neutral\Training_86885270.jpg,4
4318,train\neutral\Training_78782392.jpg,4
3463,train\happy\Training_89294602.jpg,3
7016,train\surprise\Training_72232686.jpg,6
1722,train\fear\Training_83098208.jpg,2
3095,train\happy\Training_84609076.jpg,3
5303,train\neutral\Training_98425931.jpg,4
7382,train\surprise\Training_84049345.jpg,6
4963,train\neutral\Training_91747126.jpg,4
246,train\angry\Training_86484994.jpg,0
5042,train\neutral\Training_93114630.jpg,4
4765,train\neutral\Training_87588386.jpg,4
5776,train\sad\Training_80459486.jpg,5
2280,train\fear\Training_96092060.jpg,2
6638,train\sad\Training_98740254.jpg,5
6847,train\surprise\Training_67911617.jpg,6
2741,train\happy\Training_79520031.jpg,3
3502,train\happy\Training_90019797.jpg,3
697,train\angry\Training_97439387.jpg,0
617,train\angry\Training_95636154.jpg,0
4275,train\neutral\Training_78009790.jpg,4
6008,train\sad\Training_85159322.jpg,5
28,train\angry\Training_81192903.jpg,0
214,train\angry\Training_85625344.jpg,0
632,train\angry\Training_95942165.jpg,0
7195,train\surprise\Training_77677898.jpg,6
5727,train\sad\Training_79345073.jpg,5
4372,train\neutral\Training_79728077.jpg,4
3403,train\happy\Training_88533215.jpg,3
445,train\angry\Training_91639001.jpg,0
203,train\angry\Training_85353164.jpg,0
3326,train\happy\Training_87681775.jpg,3
7142,train\surprise\Training_76124294.jpg,6
3002,train\happy\Training_83328064.jpg,3
2938,train\happy\Training_82344096.jpg,3
253,train\angry\Training_86792262.jpg,0
4127,train\happy\Training_98737978.jpg,3
5330,train\neutral\Training_98881815.jpg,4
2547,train\happy\Training_76994474.jpg,3
2088,train\fear\Training_91782114.jpg,2
7236,train\surprise\Training_79035238.jpg,6
1410,train\fear\Training_75392242.jpg,2
4337,train\neutral\Training_78989542.jpg,4
7732,train\surprise\Training_95558533.jpg,6
5126,train\neutral\Training_94612243.jpg,4
6032,train\sad\Training_85653384.jpg,5
3624,train\happy\Training_91535713.jpg,3
6890,train\surprise\Training_68738656.jpg,6
6974,train\surprise\Training_70924231.jpg,6
942,train\disgust\Training_13647830.jpg,1
1727,train\fear\Training_83233441.jpg,2
1814,train\fear\Training_84958818.jpg,2
1093,train\disgust\Training_48784394.jpg,1
1128,train\disgust\Training_55410082.jpg,1
5252,train\neutral\Training_97354790.jpg,4
5087,train\neutral\Training_93997789.jpg,4
6536,train\sad\Training_96601073.jpg,5
3525,train\happy\Training_90344027.jpg,3
3910,train\happy\Training_95636839.jpg,3
5706,train\sad\Training_78850836.jpg,5
1502,train\fear\Training_77494059.jpg,2
7515,train\surprise\Training_88312551.jpg,6
2821,train\happy\Training_80485124.jpg,3
413,train\angry\Training_90798162.jpg,0
