,path,label
3048,train\happy\Training_83974084.jpg,3
3237,train\happy\Training_86487647.jpg,3
3003,train\happy\Training_83328719.jpg,3
5524,train\sad\Training_75067659.jpg,5
7865,train\surprise\Training_99404349.jpg,6
3080,train\happy\Training_84413108.jpg,3
1456,train\fear\Training_76519920.jpg,2
3264,train\happy\Training_86849209.jpg,3
5072,train\neutral\Training_93825091.jpg,4
7864,train\surprise\Training_99399823.jpg,6
5054,train\neutral\Training_93386110.jpg,4
3861,train\happy\Training_94936724.jpg,3
1510,train\fear\Training_77667592.jpg,2
6977,train\surprise\Training_70971090.jpg,6
4101,train\happy\Training_98302699.jpg,3
3451,train\happy\Training_89152364.jpg,3
5672,train\sad\Training_78263773.jpg,5
2671,train\happy\Training_78565033.jpg,3
2027,train\fear\Training_90377115.jpg,2
7031,train\surprise\Training_73013184.jpg,6
1634,train\fear\Training_80686318.jpg,2
2966,train\happy\Training_82828168.jpg,3
4482,train\neutral\Training_82099028.jpg,4
3001,train\happy\Training_83315344.jpg,3
946,train\disgust\Training_14049546.jpg,1
1684,train\fear\Training_81936742.jpg,2
2700,train\happy\Training_79028748.jpg,3
6585,train\sad\Training_97728024.jpg,5
981,train\disgust\Training_22935237.jpg,1
6952,train\surprise\Training_70474781.jpg,6
3204,train\happy\Training_86094342.jpg,3
5879,train\sad\Training_82314897.jpg,5
7356,train\surprise\Training_82836574.jpg,6
5093,train\neutral\Training_94146791.jpg,4
7670,train\surprise\Training_93342559.jpg,6
2545,train\happy\Training_76987552.jpg,3
7396,train\surprise\Training_84702289.jpg,6
1848,train\fear\Training_85820717.jpg,2
3376,train\happy\Training_88241410.jpg,3
1027,train\disgust\Training_3310799.jpg,1
1147,train\disgust\Training_59161460.jpg,1
737,train\angry\Training_98381033.jpg,0
4053,train\happy\Training_97606471.jpg,3
3381,train\happy\Training_88272074.jpg,3
5052,train\neutral\Training_93353638.jpg,4
2963,train\happy\Training_82789419.jpg,3
6929,train\surprise\Training_69891198.jpg,6
5278,train\neutral\Training_97816945.jpg,4
7646,train\surprise\Training_92354298.jpg,6
3876,train\happy\Training_95131286.jpg,3
5085,train\neutral\Training_93972998.jpg,4
6839,train\surprise\Training_67591937.jpg,6
5036,train\neutral\Training_93016776.jpg,4
1355,train\disgust\Training_99044827.jpg,1
7539,train\surprise\Training_89149496.jpg,6
3014,train\happy\Training_83456604.jpg,3
7793,train\surprise\Training_97658524.jpg,6
3971,train\happy\Training_96411811.jpg,3
6436,train\sad\Training_94593990.jpg,5
5651,train\sad\Training_77919469.jpg,5
545,train\angry\Training_94204100.jpg,0
3670,train\happy\Training_92214730.jpg,3
2050,train\fear\Training_90813066.jpg,2
5512,train\sad\Training_74835832.jpg,5
7740,train\surprise\Training_95805741.jpg,6
986,train\disgust\Training_24546801.jpg,1
6253,train\sad\Training_90554912.jpg,5
6805,train\surprise\Training_66675806.jpg,6
394,train\angry\Training_90326018.jpg,0
5642,train\sad\Training_77718583.jpg,5
2021,train\fear\Training_90145064.jpg,2
4263,train\neutral\Training_77719823.jpg,4
5377,train\neutral\Training_99878414.jpg,4
1706,train\fear\Training_82470809.jpg,2
6561,train\sad\Training_97224462.jpg,5
3885,train\happy\Training_95274703.jpg,3
3017,train\happy\Training_83501650.jpg,3
7406,train\surprise\Training_84974173.jpg,6
3724,train\happy\Training_92982399.jpg,3
1420,train\fear\Training_75552197.jpg,2
4278,train\neutral\Training_78024551.jpg,4
3292,train\happy\Training_87160816.jpg,3
4010,train\happy\Training_96929117.jpg,3
3209,train\happy\Training_86182295.jpg,3
7083,train\surprise\Training_74625824.jpg,6
1402,train\fear\Training_75142590.jpg,2
5723,train\sad\Training_79234860.jpg,5
1699,train\fear\Training_82368990.jpg,2
6035,train\sad\Training_85674423.jpg,5
7474,train\surprise\Training_87222740.jpg,6
6182,train\sad\Training_88971709.jpg,5
2244,train\fear\Training_95167909.jpg,2
6911,train\surprise\Training_69284843.jpg,6
7498,train\surprise\Training_87927327.jpg,6
7267,train\surprise\Training_79789842.jpg,6
2850,train\happy\Training_80931287.jpg,3
5586,train\sad\Training_76420897.jpg,5
2326,train\fear\Training_97132019.jpg,2
2077,train\fear\Training_91519876.jpg,2
592,train\angry\Training_95121462.jpg,0
4519,train\neutral\Training_83013788.jpg,4
223,train\angry\Training_85943868.jpg,0
1012,train\disgust\Training_29849827.jpg,1
3245,train\happy\Training_86573763.jpg,3
5432,train\sad\Training_73221224.jpg,5
5088,train\neutral\Training_94068281.jpg,4
3178,train\happy\Training_85845152.jpg,3
741,train\angry\Training_98509019.jpg,0
6634,train\sad\Training_98669719.jpg,5
887,train\disgust\PublicTest_42217610.jpg,1
5685,train\sad\Training_78444257.jpg,5
1233,train\disgust\Training_76279247.jpg,1
7812,train\surprise\Training_98192978.jpg,6
4656,train\neutral\Training_85513965.jpg,4
4546,train\neutral\Training_83392022.jpg,4
5658,train\sad\Training_78077558.jpg,5
1776,train\fear\Training_84205066.jpg,2
3116,train\happy\Training_84985243.jpg,3
1878,train\fear\Training_86507565.jpg,2
375,train\angry\Training_90017584.jpg,0
7591,train\surprise\Training_90780069.jpg,6
6507,train\sad\Training_95959560.jpg,5
4523,train\neutral\Training_83044965.jpg,4
7855,train\surprise\Training_99104204.jpg,6
2309,train\fear\Training_96756074.jpg,2
6546,train\sad\Training_96908761.jpg,5
2398,train\fear\Training_99024550.jpg,2
4309,train\neutral\Training_78518738.jpg,4
7450,train\surprise\Training_86565483.jpg,6
2198,train\fear\Training_94122891.jpg,2
1360,train\fear\Training_74167144.jpg,2
6467,train\sad\Training_95178547.jpg,5
4986,train\neutral\Training_92084741.jpg,4
7557,train\surprise\Training_89587019.jpg,6
1511,train\fear\Training_77685118.jpg,2
6159,train\sad\Training_88381807.jpg,5
476,train\angry\Training_92529003.jpg,0
2538,train\happy\Training_76888440.jpg,3
759,train\angry\Training_98895078.jpg,0
79,train\angry\Training_82173422.jpg,0
4711,train\neutral\Training_86569390.jpg,4
6005,train\sad\Training_85088882.jpg,5
1765,train\fear\Training_83999470.jpg,2
7700,train\surprise\Training_94259743.jpg,6
5198,train\neutral\Training_96249610.jpg,4
6896,train\surprise\Training_68854449.jpg,6
7597,train\surprise\Training_90862411.jpg,6
33,train\angry\Training_81296278.jpg,0
4154,train\happy\Training_99094877.jpg,3
5482,train\sad\Training_74136066.jpg,5
26,train\angry\Training_81177327.jpg,0
2387,train\fear\Training_98849266.jpg,2
5782,train\sad\Training_80579424.jpg,5
7491,train\surprise\Training_87752402.jpg,6
6386,train\sad\Training_93488979.jpg,5
7755,train\surprise\Training_96287206.jpg,6
1631,train\fear\Training_80630985.jpg,2
2666,train\happy\Training_78442761.jpg,3
687,train\angry\Training_97006335.jpg,0
4929,train\neutral\Training_91105693.jpg,4
1077,train\disgust\Training_43986935.jpg,1
4817,train\neutral\Training_88578187.jpg,4
4866,train\neutral\Training_89786958.jpg,4
6943,train\surprise\Training_70274237.jpg,6
5277,train\neutral\Training_97816053.jpg,4
7238,train\surprise\Training_79037336.jpg,6
4916,train\neutral\Training_90796409.jpg,4
5345,train\neutral\Training_99088787.jpg,4
3235,train\happy\Training_86465273.jpg,3
818,train\disgust\PrivateTest_29901781.jpg,1
999,train\disgust\Training_27171859.jpg,1
615,train\angry\Training_95592901.jpg,0
755,train\angry\Training_98733044.jpg,0
3140,train\happy\Training_85316902.jpg,3
7473,train\surprise\Training_87215245.jpg,6
4685,train\neutral\Training_86109829.jpg,4
3532,train\happy\Training_90389946.jpg,3
2359,train\fear\Training_98134897.jpg,2
4607,train\neutral\Training_84708694.jpg,4
2663,train\happy\Training_78361674.jpg,3
785,train\angry\Training_99547128.jpg,0
6375,train\sad\Training_93286720.jpg,5
3718,train\happy\Training_92883959.jpg,3
2026,train\fear\Training_90374410.jpg,2
1653,train\fear\Training_81173505.jpg,2
5214,train\neutral\Training_96653166.jpg,4
5457,train\sad\Training_73806297.jpg,5
7783,train\surprise\Training_97284057.jpg,6
2563,train\happy\Training_77225496.jpg,3
688,train\angry\Training_97012426.jpg,0
2928,train\happy\Training_82228545.jpg,3
2853,train\happy\Training_81023841.jpg,3
4217,train\neutral\Training_76808814.jpg,4
1558,train\fear\Training_78760437.jpg,2
4037,train\happy\Training_97404525.jpg,3
7512,train\surprise\Training_88281528.jpg,6
7289,train\surprise\Training_80404887.jpg,6
2390,train\fear\Training_98886525.jpg,2
3729,train\happy\Training_93020334.jpg,3
7007,train\surprise\Training_71998350.jpg,6
4343,train\neutral\Training_79074776.jpg,4
3109,train\happy\Training_84764304.jpg,3
7407,train\surprise\Training_84988525.jpg,6
462,train\angry\Training_92242514.jpg,0
29,train\angry\Training_81195994.jpg,0
2898,train\happy\Training_81739861.jpg,3
6656,train\sad\Training_99069133.jpg,5
1391,train\fear\Training_74777829.jpg,2
3948,train\happy\Training_96130287.jpg,3
4116,train\happy\Training_98566631.jpg,3
7463,train\surprise\Training_86972870.jpg,6
7314,train\surprise\Training_81265480.jpg,6
2569,train\happy\Training_77266827.jpg,3
3846,train\happy\Training_94637436.jpg,3
4697,train\neutral\Training_86257575.jpg,4
6481,train\sad\Training_95517957.jpg,5
4652,train\neutral\Training_85417003.jpg,4
5891,train\sad\Training_82652406.jpg,5
6078,train\sad\Training_86519803.jpg,5
715,train\angry\Training_97821212.jpg,0
4768,train\neutral\Training_87609832.jpg,4
1647,train\fear\Training_80898798.jpg,2
6741,train\surprise\Training_64751789.jpg,6
4490,train\neutral\Training_82248378.jpg,4
5947,train\sad\Training_84024861.jpg,5
6181,train\sad\Training_88970541.jpg,5
3684,train\happy\Training_92451291.jpg,3
1649,train\fear\Training_80975140.jpg,2
7436,train\surprise\Training_85884378.jpg,6
4093,train\happy\Training_98162513.jpg,3
1000,train\disgust\Training_27222615.jpg,1
4925,train\neutral\Training_91019037.jpg,4
5409,train\sad\Training_72863073.jpg,5
2863,train\happy\Training_81185000.jpg,3
6603,train\sad\Training_98017769.jpg,5
3072,train\happy\Training_84361192.jpg,3
589,train\angry\Training_94995496.jpg,0
629,train\angry\Training_95885779.jpg,0
2121,train\fear\Training_92652283.jpg,2
7817,train\surprise\Training_98235103.jpg,6
5593,train\sad\Training_76596885.jpg,5
4856,train\neutral\Training_89538511.jpg,4
3363,train\happy\Training_88040207.jpg,3
7677,train\surprise\Training_93625113.jpg,6
2217,train\fear\Training_94596078.jpg,2
4258,train\neutral\Training_77619134.jpg,4
3000,train\happy\Training_83301691.jpg,3
2599,train\happy\Training_77605618.jpg,3
1818,train\fear\Training_85052612.jpg,2
6465,train\sad\Training_95114226.jpg,5
1272,train\disgust\Training_82286772.jpg,1
7538,train\surprise\Training_89139325.jpg,6
5172,train\neutral\Training_95565686.jpg,4
1136,train\disgust\Training_56958841.jpg,1
175,train\angry\Training_84743109.jpg,0
339,train\angry\Training_89114103.jpg,0
6384,train\sad\Training_93425327.jpg,5
5217,train\neutral\Training_96687503.jpg,4
3436,train\happy\Training_88934554.jpg,3
6443,train\sad\Training_94716619.jpg,5
4535,train\neutral\Training_83223131.jpg,4
6461,train\sad\Training_95029336.jpg,5
4508,train\neutral\Training_82684590.jpg,4
1654,train\fear\Training_81183851.jpg,2
6308,train\sad\Training_91697720.jpg,5
2454,train\happy\Training_75661231.jpg,3
878,train\disgust\PublicTest_28485599.jpg,1
7482,train\surprise\Training_87518128.jpg,6
5667,train\sad\Training_78226550.jpg,5
4265,train\neutral\Training_77889609.jpg,4
7424,train\surprise\Training_85345639.jpg,6
3698,train\happy\Training_92638125.jpg,3
4612,train\neutral\Training_84746041.jpg,4
5417,train\sad\Training_73057152.jpg,5
1870,train\fear\Training_86286445.jpg,2
4632,train\neutral\Training_85091522.jpg,4
815,train\disgust\PrivateTest_21629266.jpg,1
2676,train\happy\Training_78671744.jpg,3
5765,train\sad\Training_80125846.jpg,5
6141,train\sad\Training_87940333.jpg,5
1897,train\fear\Training_86994688.jpg,2
3226,train\happy\Training_86340457.jpg,3
1514,train\fear\Training_77710396.jpg,2
1898,train\fear\Training_87023572.jpg,2
685,train\angry\Training_96969017.jpg,0
7647,train\surprise\Training_92408940.jpg,6
3884,train\happy\Training_95268714.jpg,3
960,train\disgust\Training_16806541.jpg,1
6543,train\sad\Training_96783202.jpg,5
7750,train\surprise\Training_96193805.jpg,6
7072,train\surprise\Training_74163493.jpg,6
2437,train\fear\Training_99850757.jpg,2
4880,train\neutral\Training_89999699.jpg,4
6551,train\sad\Training_97012350.jpg,5
4889,train\neutral\Training_90338164.jpg,4
6383,train\sad\Training_93413058.jpg,5
4561,train\neutral\Training_83759368.jpg,4
3856,train\happy\Training_94841905.jpg,3
2951,train\happy\Training_82563243.jpg,3
2877,train\happy\Training_81451115.jpg,3
7451,train\surprise\Training_86601590.jpg,6
4368,train\neutral\Training_79639411.jpg,4
6501,train\sad\Training_95913638.jpg,5
3965,train\happy\Training_96376507.jpg,3
5404,train\sad\Training_72778292.jpg,5
4331,train\neutral\Training_78928314.jpg,4
6654,train\sad\Training_99025748.jpg,5
2,train\angry\Training_80724752.jpg,0
2414,train\fear\Training_99375500.jpg,2
5234,train\neutral\Training_97021529.jpg,4
6046,train\sad\Training_85908312.jpg,5
116,train\angry\Training_83356240.jpg,0
6983,train\surprise\Training_71192842.jpg,6
6409,train\sad\Training_94065793.jpg,5
3422,train\happy\Training_88746805.jpg,3
985,train\disgust\Training_24397096.jpg,1
2855,train\happy\Training_81055179.jpg,3
4640,train\neutral\Training_85243769.jpg,4
6128,train\sad\Training_87762343.jpg,5
2463,train\happy\Training_75937276.jpg,3
3053,train\happy\Training_84042920.jpg,3
1815,train\fear\Training_84980771.jpg,2
2071,train\fear\Training_91434212.jpg,2
6975,train\surprise\Training_70944305.jpg,6
6325,train\sad\Training_92188494.jpg,5
3640,train\happy\Training_91839506.jpg,3
5480,train\sad\Training_74101198.jpg,5
2932,train\happy\Training_82247914.jpg,3
4584,train\neutral\Training_84237227.jpg,4
6003,train\sad\Training_85073607.jpg,5
2298,train\fear\Training_96509162.jpg,2
610,train\angry\Training_95558047.jpg,0
3672,train\happy\Training_92242089.jpg,3
5092,train\neutral\Training_94142246.jpg,4
7293,train\surprise\Training_80459873.jpg,6
2527,train\happy\Training_76776297.jpg,3
4554,train\neutral\Training_83620714.jpg,4
7273,train\surprise\Training_79845296.jpg,6
910,train\disgust\PublicTest_84280276.jpg,1
6797,train\surprise\Training_66406852.jpg,6
6055,train\sad\Training_86100943.jpg,5
3644,train\happy\Training_91916018.jpg,3
6734,train\surprise\Training_64580565.jpg,6
3995,train\happy\Training_96675414.jpg,3
5488,train\sad\Training_74358544.jpg,5
5229,train\neutral\Training_96968179.jpg,4
4488,train\neutral\Training_82208979.jpg,4
3240,train\happy\Training_86508875.jpg,3
7182,train\surprise\Training_77232596.jpg,6
4904,train\neutral\Training_90609057.jpg,4
1980,train\fear\Training_89124066.jpg,2
7086,train\surprise\Training_74675333.jpg,6
6949,train\surprise\Training_70414913.jpg,6
3514,train\happy\Training_90241044.jpg,3
133,train\angry\Training_83732141.jpg,0
5474,train\sad\Training_74023330.jpg,5
7624,train\surprise\Training_91662393.jpg,6
915,train\disgust\PublicTest_86888698.jpg,1
6083,train\sad\Training_86674442.jpg,5
7153,train\surprise\Training_76481707.jpg,6
2457,train\happy\Training_75762808.jpg,3
5664,train\sad\Training_78178750.jpg,5
5095,train\neutral\Training_94175819.jpg,4
2083,train\fear\Training_91657048.jpg,2
2564,train\happy\Training_77235939.jpg,3
555,train\angry\Training_94437957.jpg,0
3815,train\happy\Training_94154173.jpg,3
1565,train\fear\Training_78847084.jpg,2
6391,train\sad\Training_93622803.jpg,5
2219,train\fear\Training_94662650.jpg,2
1395,train\fear\Training_74810511.jpg,2
4730,train\neutral\Training_86862851.jpg,4
7623,train\surprise\Training_91609012.jpg,6
4947,train\neutral\Training_91438861.jpg,4
1778,train\fear\Training_84238456.jpg,2
385,train\angry\Training_90160892.jpg,0
369,train\angry\Training_89792198.jpg,0
1962,train\fear\Training_88666991.jpg,2
3342,train\happy\Training_87848781.jpg,3
4854,train\neutral\Training_89428506.jpg,4
7461,train\surprise\Training_86958170.jpg,6
1585,train\fear\Training_79381162.jpg,2
4044,train\happy\Training_97479520.jpg,3
491,train\angry\Training_92923391.jpg,0
950,train\disgust\Training_14719775.jpg,1
1196,train\disgust\Training_67888404.jpg,1
766,train\angry\Training_99002517.jpg,0
7181,train\surprise\Training_77226213.jpg,6
3599,train\happy\Training_91321110.jpg,3
7118,train\surprise\Training_75523851.jpg,6
3811,train\happy\Training_94127402.jpg,3
1109,train\disgust\Training_5242503.jpg,1
4358,train\neutral\Training_79389404.jpg,4
6624,train\sad\Training_98468801.jpg,5
3336,train\happy\Training_87783252.jpg,3
6472,train\sad\Training_95255442.jpg,5
7377,train\surprise\Training_83805052.jpg,6
3371,train\happy\Training_88187627.jpg,3
1725,train\fear\Training_83161199.jpg,2
3836,train\happy\Training_94516847.jpg,3
1069,train\disgust\Training_42047667.jpg,1
5740,train\sad\Training_79471378.jpg,5
6854,train\surprise\Training_68038041.jpg,6
3824,train\happy\Training_94248483.jpg,3
7785,train\surprise\Training_97372586.jpg,6
6639,train\sad\Training_98764811.jpg,5
7337,train\surprise\Training_82133706.jpg,6
3678,train\happy\Training_92330479.jpg,3
551,train\angry\Training_94358890.jpg,0
2699,train\happy\Training_79025827.jpg,3
6515,train\sad\Training_96149283.jpg,5
1261,train\disgust\Training_80443921.jpg,1
3,train\angry\Training_80785973.jpg,0
2562,train\happy\Training_77222637.jpg,3
2494,train\happy\Training_76330499.jpg,3
2215,train\fear\Training_94538613.jpg,2
635,train\angry\Training_95997783.jpg,0
1231,train\disgust\Training_7602986.jpg,1
1481,train\fear\Training_76963062.jpg,2
866,train\disgust\PrivateTest_98947037.jpg,1
5297,train\neutral\Training_98303231.jpg,4
124,train\angry\Training_83524205.jpg,0
3682,train\happy\Training_92445906.jpg,3
2812,train\happy\Training_80367489.jpg,3
4295,train\neutral\Training_78274013.jpg,4
7598,train\surprise\Training_90880533.jpg,6
966,train\disgust\Training_18809541.jpg,1
3037,train\happy\Training_83802543.jpg,3
5851,train\sad\Training_81642837.jpg,5
1103,train\disgust\Training_5151632.jpg,1
2502,train\happy\Training_76432922.jpg,3
6048,train\sad\Training_85954006.jpg,5
5777,train\sad\Training_80481807.jpg,5
2207,train\fear\Training_94329120.jpg,2
1518,train\fear\Training_77754808.jpg,2
4824,train\neutral\Training_88719075.jpg,4
1759,train\fear\Training_83924315.jpg,2
4141,train\happy\Training_98909680.jpg,3
5527,train\sad\Training_75110513.jpg,5
6474,train\sad\Training_95401275.jpg,5
5773,train\sad\Training_80348614.jpg,5
5753,train\sad\Training_79815522.jpg,5
5619,train\sad\Training_77160993.jpg,5
107,train\angry\Training_83031163.jpg,0
7625,train\surprise\Training_91664389.jpg,6
1342,train\disgust\Training_96754089.jpg,1
5535,train\sad\Training_75262873.jpg,5
1482,train\fear\Training_76963902.jpg,2
5921,train\sad\Training_83269692.jpg,5
7427,train\surprise\Training_85406348.jpg,6
3094,train\happy\Training_84578396.jpg,3
4603,train\neutral\Training_84684875.jpg,4
5816,train\sad\Training_81161441.jpg,5
6085,train\sad\Training_86746248.jpg,5
4272,train\neutral\Training_77969234.jpg,4
3907,train\happy\Training_95611600.jpg,3
7738,train\surprise\Training_95755746.jpg,6
1555,train\fear\Training_78665034.jpg,2
7794,train\surprise\Training_97667504.jpg,6
917,train\disgust\PublicTest_93710701.jpg,1
2776,train\happy\Training_79988271.jpg,3
1165,train\disgust\Training_62239274.jpg,1
7,train\angry\Training_80818570.jpg,0
2708,train\happy\Training_79130557.jpg,3
4109,train\happy\Training_98390709.jpg,3
913,train\disgust\PublicTest_85587942.jpg,1
6955,train\surprise\Training_70549487.jpg,6
4582,train\neutral\Training_84189146.jpg,4
3643,train\happy\Training_91886848.jpg,3
2446,train\fear\Training_99979665.jpg,2
1048,train\disgust\Training_37499253.jpg,1
816,train\disgust\PrivateTest_22382996.jpg,1
6512,train\sad\Training_96074933.jpg,5
5530,train\sad\Training_75170083.jpg,5
3847,train\happy\Training_94644161.jpg,3
1668,train\fear\Training_81510350.jpg,2
5880,train\sad\Training_82393692.jpg,5
3043,train\happy\Training_83873006.jpg,3
718,train\angry\Training_97898490.jpg,0
4590,train\neutral\Training_84431790.jpg,4
4895,train\neutral\Training_90509703.jpg,4
6843,train\surprise\Training_67801385.jpg,6
2366,train\fear\Training_98348021.jpg,2
7256,train\surprise\Training_79485277.jpg,6
4525,train\neutral\Training_83071539.jpg,4
6283,train\sad\Training_91133146.jpg,5
3946,train\happy\Training_96082304.jpg,3
2819,train\happy\Training_80474016.jpg,3
6612,train\sad\Training_98190636.jpg,5
7275,train\surprise\Training_79858107.jpg,6
3108,train\happy\Training_84724178.jpg,3
15,train\angry\Training_80965033.jpg,0
5725,train\sad\Training_79258455.jpg,5
3012,train\happy\Training_83425596.jpg,3
2907,train\happy\Training_81915570.jpg,3
5959,train\sad\Training_84253896.jpg,5
429,train\angry\Training_91237367.jpg,0
7190,train\surprise\Training_77413845.jpg,6
1953,train\fear\Training_88455936.jpg,2
5927,train\sad\Training_83498340.jpg,5
7587,train\surprise\Training_90709299.jpg,6
4056,train\happy\Training_97644398.jpg,3
3602,train\happy\Training_91350878.jpg,3
3297,train\happy\Training_87183410.jpg,3
3707,train\happy\Training_92786789.jpg,3
2149,train\fear\Training_93094792.jpg,2
2823,train\happy\Training_80554059.jpg,3
3265,train\happy\Training_86868547.jpg,3
6204,train\sad\Training_89368042.jpg,5
639,train\angry\Training_96129692.jpg,0
2611,train\happy\Training_77731912.jpg,3
3499,train\happy\Training_89948877.jpg,3
2165,train\fear\Training_93436889.jpg,2
6321,train\sad\Training_92020896.jpg,5
2411,train\fear\Training_99215884.jpg,2
502,train\angry\Training_93197695.jpg,0
5483,train\sad\Training_74136619.jpg,5
1872,train\fear\Training_86323976.jpg,2
7166,train\surprise\Training_76780452.jpg,6
5695,train\sad\Training_78713328.jpg,5
6837,train\surprise\Training_67555091.jpg,6
4596,train\neutral\Training_84512081.jpg,4
4876,train\neutral\Training_89970628.jpg,4
7843,train\surprise\Training_98750930.jpg,6
3905,train\happy\Training_95594151.jpg,3
4250,train\neutral\Training_77483685.jpg,4
2386,train\fear\Training_98828892.jpg,2
1533,train\fear\Training_78077864.jpg,2
7428,train\surprise\Training_85408525.jpg,6
3874,train\happy\Training_95128975.jpg,3
5870,train\sad\Training_82125796.jpg,5
517,train\angry\Training_93527115.jpg,0
6651,train\sad\Training_98991779.jpg,5
3433,train\happy\Training_88926203.jpg,3
991,train\disgust\Training_25520941.jpg,1
3225,train\happy\Training_86339701.jpg,3
1513,train\fear\Training_77694017.jpg,2
6925,train\surprise\Training_69780587.jpg,6
2762,train\happy\Training_79834974.jpg,3
2176,train\fear\Training_93766134.jpg,2
